Id,Weekly_Sales
1_37_2012-11-30,4133.494
1_38_2012-11-30,16.298000000000005
1_40_2012-11-30,20759.8445
1_41_2012-11-30,1245.5020000000002
1_42_2012-11-30,15307.724999999997
1_44_2012-11-30,4840.253
1_45_2012-11-30,6655.353499999999
1_46_2012-11-30,4144.882500000001
1_48_2012-11-30,4861.172500000001
1_49_2012-11-30,41084.63550000001
1_52_2012-11-30,4065.1580000000004
1_54_2012-11-30,56420.8845
1_55_2012-11-30,9841.897500000003
1_56_2012-11-30,377.41400000000004
1_58_2012-11-30,487.12699999999984
1_59_2012-11-30,6496.918
1_60_2012-11-30,34145.951499999996
1_67_2012-11-30,1496.245
1_71_2012-11-30,16203.028499999995
1_72_2012-11-30,52762.8485
1_74_2012-11-30,10107.087499999998
1_79_2012-11-30,4004.4205
1_80_2012-11-30,28048.791000000005
1_81_2012-11-30,4114.7035
1_82_2012-11-30,469.06399999999996
1_83_2012-11-30,108897.19049999998
1_85_2012-11-30,19809.764499999997
1_87_2012-11-30,68.624
1_90_2012-11-30,19638.848999999995
1_91_2012-11-30,3033.683
1_92_2012-11-30,17517.243499999997
1_93_2012-11-30,3195.771
1_94_2012-11-30,115.45949999999998
1_95_2012-11-30,8270.291000000001
1_96_2012-11-30,5262.841
1_97_2012-11-30,15809.3985
1_98_2012-11-30,1745.2850000000003
1_99_2012-11-30,25775.711999999996
1_1_2012-12-07,8224.659
1_2_2012-12-07,28892.492500000004
1_3_2012-12-07,50191.9165
1_4_2012-12-07,17154.573500000002
1_5_2012-12-07,2768.3850000000007
1_6_2012-12-07,56353.243500000004
1_7_2012-12-07,16.968000000000007
1_8_2012-12-07,5850.053999999999
1_9_2012-12-07,2378.1130000000003
1_10_2012-12-07,844.195
1_11_2012-12-07,58963.552500000005
1_12_2012-12-07,25040.3035
1_13_2012-12-07,21340.2595
1_14_2012-12-07,4438.075
1_16_2012-12-07,7615.2455
1_17_2012-12-07,45865.12499999999
1_18_2012-12-07,24231.239
1_19_2012-12-07,5705.990999999999
1_20_2012-12-07,15200.247500000003
1_21_2012-12-07,20773.2125
1_22_2012-12-07,10470.6255
1_23_2012-12-07,4389.271500000001
1_24_2012-12-07,16577.245000000003
1_25_2012-12-07,4911.0470000000005
1_26_2012-12-07,29.898500000000002
1_27_2012-12-07,51721.487499999996
1_28_2012-12-07,8088.664999999999
1_29_2012-12-07,33136.585999999996
1_30_2012-12-07,10962.538999999997
1_31_2012-12-07,5654.396500000001
1_32_2012-12-07,28125.3295
1_33_2012-12-07,5587.476500000001
1_34_2012-12-07,5.606
1_35_2012-12-07,2474.3409999999994
1_36_2012-12-07,83571.76100000001
1_37_2012-12-07,42225.238
1_38_2012-12-07,7440.045999999999
1_40_2012-12-07,90604.0625
1_41_2012-12-07,1586.2089999999998
1_42_2012-12-07,8700.5405
1_44_2012-12-07,7410.769
1_45_2012-12-07,39216.131
1_46_2012-12-07,34126.8665
1_48_2012-12-07,10543.8765
1_49_2012-12-07,5320.679
1_52_2012-12-07,18613.044500000007
1_54_2012-12-07,166.794
1_55_2012-12-07,783.1715000000002
1_56_2012-12-07,9744.5165
1_58_2012-12-07,1047.3035
1_59_2012-12-07,18182.299000000003
1_60_2012-12-07,44138.5855
1_67_2012-12-07,6508.408
1_71_2012-12-07,174408.981
1_72_2012-12-07,6451.629500000002
1_74_2012-12-07,33503.7055
1_79_2012-12-07,8976.575500000003
1_80_2012-12-07,5554.0064999999995
1_81_2012-12-07,7868.551000000001
1_82_2012-12-07,8617.723999999998
1_83_2012-12-07,102.11049999999999
1_85_2012-12-07,12567.681500000002
1_87_2012-12-07,3.0415
1_90_2012-12-07,28.76099999999999
1_91_2012-12-07,30284.769000000008
1_92_2012-12-07,1354.0165000000002
1_93_2012-12-07,18276.587
1_94_2012-12-07,4252.6224999999995
1_95_2012-12-07,8016.371499999999
1_96_2012-12-07,1177.437
1_97_2012-12-07,5695.311500000001
1_98_2012-12-07,5467.356000000001
1_99_2012-12-07,73.67949999999999
1_1_2012-12-14,2906.0119999999997
1_2_2012-12-14,28759.90300000001
1_3_2012-12-14,1536.2875000000006
1_4_2012-12-14,2351.0
1_5_2012-12-14,5587.571
1_6_2012-12-14,1995.341
1_7_2012-12-14,3393.9035000000003
1_8_2012-12-14,42459.210999999996
1_9_2012-12-14,16168.375000000004
1_10_2012-12-14,6244.414000000001
1_11_2012-12-14,26604.539500000003
1_12_2012-12-14,15487.7005
1_13_2012-12-14,1129.9585000000004
1_14_2012-12-14,3423.6340000000005
1_16_2012-12-14,6193.324
1_17_2012-12-14,11819.534499999998
1_18_2012-12-14,3509.8315000000002
1_19_2012-12-14,445.8705
1_20_2012-12-14,363.11800000000005
1_21_2012-12-14,103789.55750000002
1_22_2012-12-14,35484.35799999999
1_23_2012-12-14,20406.367999999995
1_24_2012-12-14,1866.654
1_25_2012-12-14,46980.7765
1_26_2012-12-14,9113.610500000003
1_27_2012-12-14,4747.836000000001
1_28_2012-12-14,12735.268
1_29_2012-12-14,2743.9455000000003
1_30_2012-12-14,4216.3625
1_31_2012-12-14,8998.724000000002
1_32_2012-12-14,2566.5645000000004
1_33_2012-12-14,11467.600499999999
1_34_2012-12-14,5644.415999999999
1_35_2012-12-14,3342.5195
1_36_2012-12-14,1347.3925000000002
1_37_2012-12-14,2840.8375
1_38_2012-12-14,1156.4774999999997
1_40_2012-12-14,712.0060000000001
1_41_2012-12-14,685.4545
1_42_2012-12-14,4459.4484999999995
1_44_2012-12-14,17958.166000000005
1_46_2012-12-14,40559.0365
1_48_2012-12-14,3331.8455000000004
1_49_2012-12-14,1670.0355
1_52_2012-12-14,5369.6905
1_54_2012-12-14,15156.683
1_55_2012-12-14,21150.598
1_56_2012-12-14,768.1565000000003
1_58_2012-12-14,22244.773999999998
1_59_2012-12-14,13101.215999999997
1_60_2012-12-14,4032.7695
1_67_2012-12-14,26.621999999999996
1_71_2012-12-14,82453.36799999999
1_72_2012-12-14,22819.658499999998
1_74_2012-12-14,2785.768000000001
1_79_2012-12-14,1343.4630000000002
1_80_2012-12-14,29743.408000000007
1_81_2012-12-14,3057.390999999999
1_82_2012-12-14,3646.7665000000006
1_83_2012-12-14,12464.013
1_85_2012-12-14,8717.430500000002
1_87_2012-12-14,847.9199999999998
1_90_2012-12-14,741.4764999999999
1_91_2012-12-14,467.2155000000001
1_92_2012-12-14,12914.640499999998
1_93_2012-12-14,6074.2699999999995
1_94_2012-12-14,695.21
1_95_2012-12-14,16368.683999999997
1_96_2012-12-14,155.96300000000002
1_97_2012-12-14,2727.2200000000003
1_98_2012-12-14,54845.524500000014
1_99_2012-12-14,59840.96499999999
1_1_2012-12-21,16668.942500000005
1_2_2012-12-21,8122.4875
1_3_2012-12-21,6731.948000000001
1_4_2012-12-21,22411.250500000002
1_5_2012-12-21,10244.935500000001
1_6_2012-12-21,10813.612000000001
1_7_2012-12-21,2949.8255
1_8_2012-12-21,7594.131500000001
1_9_2012-12-21,120.34
1_10_2012-12-21,15942.139500000005
1_11_2012-12-21,58283.0115
1_12_2012-12-21,6652.0
1_13_2012-12-21,30820.519999999997
1_14_2012-12-21,2962.637
1_16_2012-12-21,7100.646000000001
1_17_2012-12-21,27909.712
1_18_2012-12-21,836.9985
1_19_2012-12-21,169742.1925
1_20_2012-12-21,2358.6205
1_21_2012-12-21,4949.2215000000015
1_22_2012-12-21,562.4929999999998
1_23_2012-12-21,106.7105
1_24_2012-12-21,22379.967499999995
1_25_2012-12-21,31234.171499999997
1_26_2012-12-21,4581.766
1_27_2012-12-21,1016.9149999999997
1_28_2012-12-21,39575.33899999999
1_29_2012-12-21,11115.6695
1_30_2012-12-21,893.403
1_31_2012-12-21,3921.536500000001
1_32_2012-12-21,1417.65
1_33_2012-12-21,3649.524
1_34_2012-12-21,23726.832
1_35_2012-12-21,998.7900000000002
1_36_2012-12-21,8996.1885
1_37_2012-12-21,8212.048999999999
1_38_2012-12-21,16679.3005
1_40_2012-12-21,1389.7990000000002
1_41_2012-12-21,1738.5755000000001
1_42_2012-12-21,69523.98500000002
1_44_2012-12-21,1795.712
1_46_2012-12-21,1128.4340000000002
1_47_2012-12-21,14797.508000000002
1_48_2012-12-21,4610.657000000001
1_49_2012-12-21,7583.252
1_52_2012-12-21,38372.907
1_54_2012-12-21,42.834
1_55_2012-12-21,8295.429
1_56_2012-12-21,2447.004
1_58_2012-12-21,7498.6345
1_59_2012-12-21,3876.0745
1_60_2012-12-21,10565.630500000001
1_67_2012-12-21,2311.0235
1_71_2012-12-21,43213.97300000001
1_72_2012-12-21,37638.002
1_74_2012-12-21,12428.286500000004
1_79_2012-12-21,10644.5875
1_80_2012-12-21,14972.576500000005
1_81_2012-12-21,4402.813500000001
1_82_2012-12-21,4383.2365
1_83_2012-12-21,180.82799999999995
1_85_2012-12-21,13364.886000000004
1_87_2012-12-21,5429.272499999999
1_90_2012-12-21,240.41899999999995
1_91_2012-12-21,11971.901
1_92_2012-12-21,21301.2775
1_93_2012-12-21,9344.2065
1_94_2012-12-21,67.01399999999998
1_95_2012-12-21,6936.594999999999
1_96_2012-12-21,53016.080000000016
1_97_2012-12-21,19659.739
1_98_2012-12-21,13744.714499999998
1_99_2012-12-21,33719.304
1_1_2012-12-28,2173.4005000000006
1_2_2012-12-28,396.601
1_3_2012-12-28,33312.95599999999
1_4_2012-12-28,2312.5594999999994
1_5_2012-12-28,3564.5955000000004
1_6_2012-12-28,2165.875
1_7_2012-12-28,18395.2575
1_8_2012-12-28,12841.906999999997
1_9_2012-12-28,11666.699
1_10_2012-12-28,17.073000000000004
1_11_2012-12-28,34598.858499999995
1_12_2012-12-28,16860.651999999995
1_13_2012-12-28,20611.280499999993
1_14_2012-12-28,64900.947499999995
1_16_2012-12-28,100.738
1_17_2012-12-28,3501.6274999999996
1_18_2012-12-28,826.4390000000001
1_19_2012-12-28,1692.441
1_20_2012-12-28,186.8895
1_21_2012-12-28,103.79
1_22_2012-12-28,82.0125
1_23_2012-12-28,22456.777500000004
1_24_2012-12-28,1813.55
1_25_2012-12-28,20.742
1_26_2012-12-28,33.297
1_27_2012-12-28,3989.3854999999994
1_28_2012-12-28,51340.06349999999
1_29_2012-12-28,4.7685
1_30_2012-12-28,-0.75
1_31_2012-12-28,16637.080500000004
1_32_2012-12-28,1928.9744999999998
1_33_2012-12-28,12373.6405
1_34_2012-12-28,53528.471999999994
1_35_2012-12-28,114030.73500000003
1_36_2012-12-28,394517.20449999993
1_37_2012-12-28,1510.2604999999999
1_38_2012-12-28,36729.7335
1_40_2012-12-28,3640.171
1_41_2012-12-28,16689.539999999997
1_42_2012-12-28,12124.502499999999
1_44_2012-12-28,21.179000000000006
1_46_2012-12-28,103.625
1_48_2012-12-28,34708.01100000001
1_49_2012-12-28,15954.536499999998
1_52_2012-12-28,12761.310499999996
1_54_2012-12-28,143814.55500000005
1_55_2012-12-28,7780.584499999999
1_56_2012-12-28,6946.200000000002
1_58_2012-12-28,10090.697499999998
1_59_2012-12-28,19582.693
1_60_2012-12-28,1016.2595000000001
1_67_2012-12-28,88317.98399999998
1_71_2012-12-28,90303.78449999998
1_72_2012-12-28,40222.175500000005
1_74_2012-12-28,13943.619
1_79_2012-12-28,4583.300499999999
1_80_2012-12-28,17423.860999999997
1_81_2012-12-28,5.672
1_82_2012-12-28,1560.4775000000004
1_83_2012-12-28,9470.740000000002
1_85_2012-12-28,1947.3
1_87_2012-12-28,16.704
1_90_2012-12-28,127142.41899999997
1_91_2012-12-28,2542.548
1_92_2012-12-28,403.1790000000001
1_93_2012-12-28,858.2144999999998
1_94_2012-12-28,4759.699500000001
1_95_2012-12-28,3038.3730000000005
1_96_2012-12-28,88993.29250000001
1_97_2012-12-28,41194.54750000001
1_98_2012-12-28,5995.43
1_99_2012-12-28,1035.5845
1_1_2013-01-04,40.3735
1_2_2013-01-04,30946.228500000005
1_3_2013-01-04,29963.321000000004
1_4_2013-01-04,10054.588499999998
1_5_2013-01-04,15410.095000000001
1_6_2013-01-04,44175.143
1_7_2013-01-04,47.713499999999996
1_8_2013-01-04,1418.5324999999998
1_9_2013-01-04,1038.5454999999997
1_10_2013-01-04,11.699
1_11_2013-01-04,32749.599000000006
1_12_2013-01-04,26292.267
1_13_2013-01-04,3301.4739999999997
1_14_2013-01-04,17864.084
1_16_2013-01-04,771.3199999999999
1_17_2013-01-04,34375.40400000001
1_18_2013-01-04,17289.5145
1_19_2013-01-04,15074.146999999997
1_20_2013-01-04,15253.117999999997
1_21_2013-01-04,29797.252
1_22_2013-01-04,1012.7900000000002
1_23_2013-01-04,83986.814
1_24_2013-01-04,8503.108499999998
1_25_2013-01-04,8757.717999999999
1_26_2013-01-04,21132.739999999998
1_27_2013-01-04,1314.471
1_28_2013-01-04,12518.5445
1_29_2013-01-04,17.732500000000005
1_30_2013-01-04,1121.611
1_31_2013-01-04,81.24000000000001
1_32_2013-01-04,30524.798499999997
1_33_2013-01-04,20622.68
1_34_2013-01-04,8183.0545
1_35_2013-01-04,13070.325499999999
1_36_2013-01-04,22031.495000000003
1_37_2013-01-04,19553.3045
1_38_2013-01-04,487.83449999999993
1_40_2013-01-04,16350.803499999995
1_41_2013-01-04,103936.557
1_42_2013-01-04,6545.9529999999995
1_44_2013-01-04,4209.045
1_46_2013-01-04,6255.500000000001
1_48_2013-01-04,13959.0275
1_49_2013-01-04,47601.68249999999
1_52_2013-01-04,75396.4055
1_54_2013-01-04,9926.508
1_55_2013-01-04,890.4855000000001
1_56_2013-01-04,18496.025999999998
1_58_2013-01-04,14444.350499999997
1_59_2013-01-04,4411.6425
1_60_2013-01-04,7506.4625
1_67_2013-01-04,4630.021499999999
1_71_2013-01-04,20298.558500000006
1_72_2013-01-04,6793.380499999999
1_74_2013-01-04,6876.088000000002
1_79_2013-01-04,63.288
1_80_2013-01-04,41168.529500000004
1_81_2013-01-04,27299.9565
1_82_2013-01-04,1225.1950000000002
1_83_2013-01-04,6173.021999999999
1_85_2013-01-04,16286.909999999998
1_87_2013-01-04,35492.095
1_90_2013-01-04,66175.8255
1_91_2013-01-04,72302.6835
1_92_2013-01-04,615.9625
1_93_2013-01-04,1324.769
1_94_2013-01-04,328.9719999999999
1_95_2013-01-04,11423.182
1_96_2013-01-04,2541.2775
1_97_2013-01-04,6904.503999999999
1_98_2013-01-04,22883.343
1_1_2013-01-11,109.02450000000002
1_2_2013-01-11,3972.1375
1_3_2013-01-11,30905.090000000004
1_4_2013-01-11,22826.595500000003
1_5_2013-01-11,19266.743499999993
1_6_2013-01-11,44232.977
1_7_2013-01-11,29107.4165
1_8_2013-01-11,12400.474
1_9_2013-01-11,36897.7565
1_10_2013-01-11,15696.594499999997
1_11_2013-01-11,4116.6
1_12_2013-01-11,1384.758
1_13_2013-01-11,99845.97350000001
1_14_2013-01-11,39641.87650000001
1_16_2013-01-11,4469.679999999999
1_17_2013-01-11,8464.338
1_18_2013-01-11,15480.056
1_19_2013-01-11,30508.132999999994
1_20_2013-01-11,21.6565
1_21_2013-01-11,12825.783500000001
1_22_2013-01-11,3534.6809999999996
1_23_2013-01-11,9826.136999999999
1_24_2013-01-11,12085.210500000001
1_25_2013-01-11,112.405
1_26_2013-01-11,9727.7645
1_27_2013-01-11,1026.4254999999998
1_28_2013-01-11,7316.2735
1_29_2013-01-11,3128.8965000000003
1_30_2013-01-11,11615.15
1_31_2013-01-11,1750.959
1_32_2013-01-11,487.82700000000006
1_33_2013-01-11,9623.327000000001
1_34_2013-01-11,14693.274000000001
1_35_2013-01-11,6809.411999999999
1_36_2013-01-11,9935.9735
1_37_2013-01-11,5473.2919999999995
1_38_2013-01-11,162433.8895
1_40_2013-01-11,3019.981500000001
1_41_2013-01-11,577.8934999999999
1_42_2013-01-11,18497.660000000003
1_44_2013-01-11,48221.363
1_46_2013-01-11,3945.037500000001
1_48_2013-01-11,54246.438
1_49_2013-01-11,200.6
1_52_2013-01-11,2879.6420000000003
1_55_2013-01-11,32.772499999999994
1_56_2013-01-11,3738.822
1_58_2013-01-11,1477.3995
1_59_2013-01-11,11989.428500000002
1_60_2013-01-11,6049.166
1_67_2013-01-11,38805.473999999995
1_71_2013-01-11,40564.409
1_72_2013-01-11,40752.804000000004
1_74_2013-01-11,11726.2265
1_79_2013-01-11,68118.06149999998
1_80_2013-01-11,7123.610500000001
1_81_2013-01-11,2286.0564999999997
